s__
s__0-14-0-20-30-16 sp903916665
s__Streptococcus marimammalium
s__Streptococcus marmotae
s__Streptococcus massiliensis
s__Streptococcus merionis
s__Streptococcus minor
s__Streptococcus mutans
s__Streptococcus oralis_Q
s__Streptococcus oralis_S
s__Streptococcus orisasini
s__Streptococcus orisratti
s__Streptococcus ovis
s__Streptococcus ovuberis
s__Streptococcus panodentis
s__Streptococcus pantholopis
s__Streptococcus parasanguinis_B
s__Streptococcus parasuis
s__Streptococcus parauberis
s__Streptococcus pasteurianus
s__Streptococcus penaeicida
s__Streptococcus peroris
s__Streptococcus pharyngis
s__Streptococcus phocae
s__Streptococcus pluranimalium
s__Streptococcus plurextorum
s__Streptococcus pneumoniae
s__Streptococcus porci
s__Streptococcus porcinus
s__Streptococcus pseudoporcinus
s__Streptococcus pyogenes
s__Streptococcus ratti
s__Streptococcus respiraculi
s__Streptococcus rubneri
s__Streptococcus ruminantium
s__Streptococcus salivarius
s__Streptococcus sanguinis
s__Streptococcus sinensis
s__Streptococcus sobrinus
s__Streptococcus sp000220065
s__Streptococcus sp001182825
s__Streptococcus sp001578805
s__Streptococcus sp001578875
s__Streptococcus sp001578885
s__Streptococcus sp001937065
s__Streptococcus sp003686955
s__Streptococcus sp004569635
s__Streptococcus sp004570525
s__Streptococcus sp007859205
s__Streptococcus sp011038795
s__Streptococcus sp013623465
s__Streptococcus sp902729355
s__Streptococcus suis
s__Streptococcus suis_S
s__Streptococcus suis_U
s__Streptococcus suis_V
s__Streptococcus symci
s__Streptococcus thermophilus
s__Streptococcus thoraltensis
s__Streptococcus timonensis
s__Streptococcus uberis
s__Streptococcus uberis_A
s__Streptococcus urinalis
s__Streptococcus varani
s__Streptococcus xiaochunlingii
s__Streptohalobacillus salinus
s__Streptomonospora alba
s__Streptomonospora nanhaiensis
s__Streptomonospora salina
s__Streptomonospora sp004323735
s__Streptomonospora sp009728995
s__Streptomyces abikoensis
s__Streptomyces abyssalis
s__Streptomyces abyssomicinicus
s__Streptomyces acidicola
s__Streptomyces acidiscabies
s__Streptomyces adustus
s__Streptomyces africanus
s__Streptomyces agglomeratus
s__Streptomyces aidingensis
s__Streptomyces alanosinicus
s__Streptomyces albicerus
s__Streptomyces albidoflavus
s__Streptomyces albidus
s__Streptomyces albiflavescens
s__Streptomyces albireticuli_B
s__Streptomyces albofaciens
s__Streptomyces alboflavus
s__Streptomyces albolongus
s__Streptomyces alboniger
s__Streptomyces albospinus
s__Streptomyces albulus_A
s__Streptomyces albus
s__Streptomyces albus_E
s__Streptomyces alfalfae
s__Streptomyces alkaliterrae
s__Streptomyces alni
s__Streptomyces altiplanensis
s__Streptomyces ambofaciens
s__Streptomyces amritsarensis
s__Streptomyces anandii
s__Streptomyces angustmyceticus
s__Streptomyces antibioticus_B
s__Streptomyces antioxidans
s__Streptomyces anulatus
s__Streptomyces anulatus_C
s__Streptomyces ardesiacus
s__Streptomyces argenteolus
s__Streptomyces armeniacus
s__Streptomyces asoensis
s__Streptomyces atratus
s__Streptomyces atratus_A
s__Streptomyces atratus_B
s__Streptomyces atriruber
s__Streptomyces atroolivaceus
s__Streptomyces_A tyrosinilyticus
s__Streptomyces aurantiacus
s__Streptomyces aurantiacus_A
s__Streptomyces aurantiogriseus
s__Streptomyces aureocirculatus
s__Streptomyces aureus_B
s__Streptomyces avermitilis
s__Streptomyces avicenniae
s__Streptomyces_A vitaminophilus
s__Streptomyces barkulensis
s__Streptomyces bauhiniae
s__Streptomyces bicolor
s__Streptomyces bikiniensis
s__Streptomyces bluensis
s__Streptomyces bobili
s__Streptomyces bohaiensis
s__Streptomyces boluensis
s__Streptomyces brasiliensis
s__Streptomyces brasiliscabiei
s__Streptomyces brevispora
s__Streptomyces broussonetiae
s__Streptomyces buecherae
s__Streptomyces bungoensis
s__Streptomyces caatingaensis
s__Streptomyces cacaoi
s__Streptomyces cadmiisoli
s__Streptomyces caelestis
s__Streptomyces caelestis_A
s__Streptomyces caeruleatus
s__Streptomyces californicus
s__Streptomyces calvus
s__Streptomyces camponoticapitis
s__Streptomyces candidus
s__Streptomyces caniferus
s__Streptomyces canus
s__Streptomyces capillispiralis
s__Streptomyces capitiformicae
s__Streptomyces carminius
s__Streptomyces carpinensis
s__Streptomyces catenulae
s__Streptomyces cattleya
s__Streptomyces cavernae
s__Streptomyces cellostaticus
s__Streptomyces celluloflavus
s__Streptomyces cellulosae
s__Streptomyces chartreusis
s__Streptomyces chattanoogensis
s__Streptomyces chilikensis
s__Streptomyces chlorinus
s__Streptomyces chromofuscus
s__Streptomyces chryseus
s__Streptomyces chumphonensis
s__Streptomyces cinerochromogenes
s__Streptomyces cinnabarinus
s__Streptomyces cinnamonensis
s__Streptomyces cinnamoneus
s__Streptomyces cinnamoneus_A
s__Streptomyces cirratus
s__Streptomyces clavifer
s__Streptomyces clavuligerus
s__Streptomyces coelicoflavus
s__Streptomyces collinus_A
s__Streptomyces colonosanans
s__Streptomyces corynorhini
s__Streptomyces curacoi
s__Streptomyces cyaneochromogenes
s__Streptomyces cyaneus
s__Streptomyces daqingensis
s__Streptomyces davaonensis
s__Streptomyces_D bronchialis
s__Streptomyces decoyicus
s__Streptomyces dengpaensis
s__Streptomyces_D griseoplanus
s__Streptomyces diacarni
s__Streptomyces diastaticus
s__Streptomyces diastatochromogenes
s__Streptomyces dioscori
s__Streptomyces djakartensis
s__Streptomyces dysideae
s__Streptomyces echinatus
s__Streptomyces echinoruber
s__Streptomyces eurocidicus
s__Streptomyces europaeiscabiei
s__Streptomyces eurythermus
s__Streptomyces exfoliatus
s__Streptomyces exfoliatus_B
s__Streptomyces fagopyri
s__Streptomyces ferrugineus
s__Streptomyces ficellus
s__Streptomyces filamentosus
s__Streptomyces fildesensis
s__Streptomyces filipinensis
s__Streptomyces finlayi_A
s__Streptomyces flaveolus
s__Streptomyces flaveolus_A
s__Streptomyces flaveus
s__Streptomyces flavidovirens
s__Streptomyces flavochromogenes
s__Streptomyces flavofungini
s__Streptomyces fodineus
s__Streptomyces formicae
s__Streptomyces fradiae
s__Streptomyces fragilis
s__Streptomyces fructofermentans
s__Streptomyces fulvorobeus
s__Streptomyces fulvoviolaceus
s__Streptomyces fumanus
s__Streptomyces fumigatiscleroticus
s__Streptomyces fungicidicus_A
s__Streptomyces fuscichromogenes
s__Streptomyces galbus
s__Streptomyces galbus_A
s__Streptomyces gardneri
s__Streptomyces gelaticus
s__Streptomyces geranii
s__Streptomyces_G gilvigriseus
s__Streptomyces glaucescens
s__Streptomyces glauciniger
s__Streptomyces globosus
s__Streptomyces goshikiensis
s__Streptomyces graminilatus
s__Streptomyces griseoaurantiacus
s__Streptomyces griseocarneus
s__Streptomyces griseocarneus_A
s__Streptomyces griseochromogenes
s__Streptomyces griseoflavus
s__Streptomyces griseofuscus
s__Streptomyces griseoloalbus
s__Streptomyces griseoruber
s__Streptomyces griseorubiginosus
s__Streptomyces griseorubiginosus_A
s__Streptomyces griseosporeus
s__Streptomyces griseostramineus
s__Streptomyces griseoviridis
s__Streptomyces griseoviridis_A
s__Streptomyces griseus
s__Streptomyces griseus_G
s__Streptomyces griseus_I
s__Streptomyces guanduensis
s__Streptomyces hainanensis
s__Streptomyces haliclonae
s__Streptomyces halstedii
s__Streptomyces harbinensis
s__Streptomyces hawaiiensis
s__Streptomyces himalayensis
s__Streptomyces himastatinicus
s__Streptomyces hiroshimensis
s__Streptomyces hirsutus
s__Streptomyces hokutonensis
s__Streptomyces hoynatensis
s__Streptomyces huasconensis
s__Streptomyces humi
s__Streptomyces humidus
s__Streptomyces hundungensis
s__Streptomyces hyaluromycini
s__Streptomyces hydrogenans
s__Streptomyces hygroscopicus
s__Streptomyces indicus
s__Streptomyces inhibens
s__Streptomyces inusitatus
s__Streptomyces ipomoeae
s__Streptomyces jeddahensis
s__Streptomyces jumonjinensis_A
s__Streptomyces kanamyceticus
s__Streptomyces kanasensis
s__Streptomyces katrae_A
s__Streptomyces katrae_B
s__Streptomyces kebangsaanensis
s__Streptomyces klenkii
s__Streptomyces kronopolitis
s__Streptomyces lacrimifluminis
s__Streptomyces laculatispora
s__Streptomyces lanatus
s__Streptomyces lasiicapitis
s__Streptomyces lateritius
s__Streptomyces laurentii
s__Streptomyces lavendofoliae
s__Streptomyces lavendulae_C
s__Streptomyces leeuwenhoekii
s__Streptomyces liangshanensis
s__Streptomyces libani
s__Streptomyces libani_A
s__Streptomyces lilacinus
s__Streptomyces lincolnensis
s__Streptomyces lomondensis
s__Streptomyces lonarensis
s__Streptomyces longisporoflavus
s__Streptomyces longispororuber
s__Streptomyces lucensis
s__Streptomyces lunaelactis
s__Streptomyces lushanensis
s__Streptomyces lydicus
s__Streptomyces malachitofuscus
s__Streptomyces malaysiense
s__Streptomyces mangrovisoli
s__Streptomyces marianii
s__Streptomyces mashuensis
s__Streptomyces megasporus
s__Streptomyces melanogenes
s__Streptomyces mesophilus
s__Streptomyces mexicanus
s__Streptomyces microflavus
s__Streptomyces milbemycinicus
s__Streptomyces minutiscleroticus
s__Streptomyces mirabilis
s__Streptomyces mirabilis_A
s__Streptomyces mirabilis_C
s__Streptomyces misionensis
s__Streptomyces mobaraensis
s__Streptomyces monashensis
s__Streptomyces monomycini
s__Streptomyces morookaense
s__Streptomyces mutabilis
s__Streptomyces mutomycini
s__Streptomyces naganishii
s__Streptomyces nanshensis_A
s__Streptomyces narbonensis
s__Streptomyces natalensis
s__Streptomyces niger
s__Streptomyces nigra
s__Streptomyces nitrosporeus
s__Streptomyces niveiscabiei
s__Streptomyces niveus
s__Streptomyces nodosus
s__Streptomyces nojiriensis
s__Streptomyces nondiastaticus
s__Streptomyces oceani
s__Streptomyces odonnellii
s__Streptomyces olivaceoviridis
s__Streptomyces olivaceus
s__Streptomyces olivoreticuli
s__Streptomyces olivoverticillatus
s__Streptomyces omiyaensis
s__Streptomyces orinoci
s__Streptomyces ossamyceticus
s__Streptomyces otsuchiensis
s__Streptomyces pactum_A
s__Streptomyces palmae
s__Streptomyces paludis
s__Streptomyces papulosus
s__Streptomyces parvulus
s__Streptomyces pathocidini
s__Streptomyces paucisporeus
s__Streptomyces phaeochromogenes
s__Streptomyces phaeofaciens
s__Streptomyces phaeolivaceus
s__Streptomyces phaeoluteigriseus
s__Streptomyces pharetrae
s__Streptomyces phyllanthi
s__Streptomyces physcomitrii
s__Streptomyces pilosus
s__Streptomyces piniterrae
s__Streptomyces platensis
s__Streptomyces pluripotens
s__Streptomyces polyasparticus
s__Streptomyces poonensis
s__Streptomyces populi
s__Streptomyces prasinus
s__Streptomyces pristinaespiralis
s__Streptomyces prunicolor
s__Streptomyces pseudogriseolus
s__Streptomyces pseudovenezuelae
s__Streptomyces puniciscabiei
s__Streptomyces purpureus
s__Streptomyces qinglanensis
s__Streptomyces qinzhouensis
s__Streptomyces radiopugnans
s__Streptomyces regalis
s__Streptomyces reniochalinae
s__Streptomyces resistomycificus
s__Streptomyces rimosus
s__Streptomyces rishiriensis
s__Streptomyces rochei
s__Streptomyces roseicoloratus
s__Streptomyces roseifaciens
s__Streptomyces roseochromogenus
s__Streptomyces roseolilacinus
s__Streptomyces roseolus
s__Streptomyces roseus
s__Streptomyces ruber
s__Streptomyces rubidus
s__Streptomyces scabichelini
s__Streptomyces scabiei
s__Streptomyces scabiei_E
s__Streptomyces sclerotialus
s__Streptomyces sclerotialus_B
s__Streptomyces scopuliridis
s__Streptomyces sedi
s__Streptomyces seoulensis_A
s__Streptomyces shenzhenensis
s__Streptomyces showdoensis
s__Streptomyces silaceus
s__Streptomyces sioyaensis
s__Streptomyces smyrnaeus
s__Streptomyces solisilvae
s__Streptomyces somaliensis
s__Streptomyces somaliensis_A
s__Streptomyces sp000154905
s__Streptomyces sp000158895
s__Streptomyces sp000177195
s__Streptomyces sp000213055
s__Streptomyces sp000373565
s__Streptomyces sp000373585
s__Streptomyces sp000373625
s__Streptomyces sp000373645
s__Streptomyces sp000377145
s__Streptomyces sp000377965
s__Streptomyces sp000383935
s__Streptomyces sp000424765
s__Streptomyces sp000424785
s__Streptomyces sp000424825
s__Streptomyces sp000424845
s__Streptomyces sp000424965
s__Streptomyces sp000426165
s__Streptomyces sp000426325
s__Streptomyces sp000482585
s__Streptomyces sp000497405
s__Streptomyces sp000514715
s__Streptomyces sp000527195
s__Streptomyces sp000612545
s__Streptomyces sp000701325
s__Streptomyces sp000716335
s__Streptomyces sp000716605
s__Streptomyces sp000717875
s__Streptomyces sp000718775
s__Streptomyces sp000718785
s__Streptomyces sp000719335
s__Streptomyces sp000719475
s__Streptomyces sp000719555
s__Streptomyces sp000719775
s__Streptomyces sp000720115
s__Streptomyces sp000720135
s__Streptomyces sp000720145
s__Streptomyces sp000720175
s__Streptomyces sp000720185
s__Streptomyces sp000720845
s__Streptomyces sp000721265
s__Streptomyces sp000721275
s__Streptomyces sp000721495
s__Streptomyces sp000725625
s__Streptomyces sp000805335
s__Streptomyces sp000818175
s__Streptomyces sp000818195
s__Streptomyces sp000829695
s__Streptomyces sp000972385
s__Streptomyces sp000974485
s__Streptomyces sp001083795
s__Streptomyces sp001184025
s__Streptomyces sp001279695
s__Streptomyces sp001279725
s__Streptomyces sp001279775
s__Streptomyces sp001280005
s__Streptomyces sp001280015
s__Streptomyces sp001280065
s__Streptomyces sp001282115
s__Streptomyces sp001293595
s__Streptomyces sp001298545
s__Streptomyces sp001298555
s__Streptomyces sp001298575
s__Streptomyces sp001417735
s__Streptomyces sp001417775
s__Streptomyces sp001418285
s__Streptomyces sp001426405
s__Streptomyces sp001426585
s__Streptomyces sp001428885
s__Streptomyces sp001484565
s__Streptomyces sp001507435
s__Streptomyces sp001509485
s__Streptomyces sp001509795
s__Streptomyces sp001514285
s__Streptomyces sp001590865
s__Streptomyces sp001636945
s__Streptomyces sp001653515
s__Streptomyces sp001654495
s__Streptomyces sp001746365
s__Streptomyces sp001748085
s__Streptomyces sp001865245
s__Streptomyces sp001895105
s__Streptomyces sp001905125
s__Streptomyces sp001905365
s__Streptomyces sp001905445
s__Streptomyces sp001905505
s__Streptomyces sp001905595
s__Streptomyces sp001905665
s__Streptomyces sp001905795
s__Streptomyces sp001905825
s__Streptomyces sp001905845
s__Streptomyces sp001905885
s__Streptomyces sp001905905
s__Streptomyces sp001953885
s__Streptomyces sp001984575
s__Streptomyces sp002005565
s__Streptomyces sp002078175
s__Streptomyces sp002080455
s__Streptomyces sp002128305
s__Streptomyces sp002237655
s__Streptomyces sp002291145
s__Streptomyces sp002300165
s__Streptomyces sp002382885
s__Streptomyces sp002573955
s__Streptomyces sp002711365
s__Streptomyces sp002797655
s__Streptomyces sp002803065
s__Streptomyces sp002803075
s__Streptomyces sp002803085
s__Streptomyces sp002803155
s__Streptomyces sp002813405
s__Streptomyces sp002847285
s__Streptomyces sp002899455
s__Streptomyces sp002910905
s__Streptomyces sp002910915
s__Streptomyces sp002920535
s__Streptomyces sp002920575
s__Streptomyces sp002920635
s__Streptomyces sp002941025
s__Streptomyces sp002982015
s__Streptomyces sp003032475
s__Streptomyces sp003046555
s__Streptomyces sp003143855
s__Streptomyces sp003143935
s__Streptomyces sp003144095
s__Streptomyces sp003248315
s__Streptomyces sp003248355
s__Streptomyces sp003259365
s__Streptomyces sp003287935
s__Streptomyces sp003311645
s__Streptomyces sp003324565
s__Streptomyces sp003384795
s__Streptomyces sp003386135
s__Streptomyces sp003403055
s__Streptomyces sp003574445
s__Streptomyces sp003626575
s__Streptomyces sp003634225
s__Streptomyces sp003664315
s__Streptomyces sp003665095
s__Streptomyces sp003671715
s__Streptomyces sp003675325
s__Streptomyces sp003751445
s__Streptomyces sp003814525
s__Streptomyces sp003814875
s__Streptomyces sp003814935
s__Streptomyces sp003846175
s__Streptomyces sp003846185
s__Streptomyces sp003851625
s__Streptomyces sp003945545
s__Streptomyces sp003949795
s__Streptomyces sp003949805
s__Streptomyces sp003999195
s__Streptomyces sp004005495
s__Streptomyces sp004124325
s__Streptomyces sp004151105
s__Streptomyces sp004187715
s__Streptomyces sp004193175
s__Streptomyces sp004217285
s__Streptomyces sp004342105
s__Streptomyces sp004343515
s__Streptomyces sp004346005
s__Streptomyces sp004346385
s__Streptomyces sp004348315
s__Streptomyces sp004353505
s__Streptomyces sp004363835
s__Streptomyces sp004364215
s__Streptomyces sp004364245
s__Streptomyces sp004684775
s__Streptomyces sp004795015
s__Streptomyces sp004795035
s__Streptomyces sp004795055
s__Streptomyces sp004795105
s__Streptomyces sp005047355
s__Streptomyces sp006088715
s__Streptomyces sp006540305
s__Streptomyces sp006715395
s__Streptomyces sp006715635
s__Streptomyces sp007050945
s__Streptomyces sp007096885
s__Streptomyces sp007176755
s__Streptomyces sp007280575
s__Streptomyces sp007595705
s__Streptomyces sp007827595
s__Streptomyces sp008042035
s__Streptomyces sp008042045
s__Streptomyces sp008042075
s__Streptomyces sp008042115
s__Streptomyces sp008042125
s__Streptomyces sp008042145
s__Streptomyces sp008042275
s__Streptomyces sp008120935
s__Streptomyces sp008271805
s__Streptomyces sp008369065
s__Streptomyces sp009604385
s__Streptomyces sp009604455
s__Streptomyces sp009709555
s__Streptomyces sp009769735
s__Streptomyces sp009827025
s__Streptomyces sp009832925
s__Streptomyces sp009834125
s__Streptomyces sp009852415
s__Streptomyces sp009857135
s__Streptomyces sp009862265
s__Streptomyces sp009863025
s__Streptomyces sp009865385
s__Streptomyces sp009916105
s__Streptomyces sp010384365
s__Streptomyces sp010548145
s__Streptomyces sp010548275
s__Streptomyces sp010548375
s__Streptomyces sp010548465
s__Streptomyces sp010550605
s__Streptomyces sp011044975
s__Streptomyces sp011193355
s__Streptomyces sp011421595
s__Streptomyces sp011766325
s__Streptomyces sp012034175
s__Streptomyces sp012034205
s__Streptomyces sp012034385
s__Streptomyces sp012034935
s__Streptomyces sp012273515
s__Streptomyces sp012726235
s__Streptomyces sp012726265
s__Streptomyces sp012927245
s__Streptomyces sp013044505
s__Streptomyces sp013046785
s__Streptomyces sp013055795
s__Streptomyces sp013362995
s__Streptomyces sp013364155
s__Streptomyces sp013364195
s__Streptomyces sp013387495
s__Streptomyces sp013401435
s__Streptomyces sp013450295
s__Streptomyces sp014257025
s__Streptomyces sp014451325
s__Streptomyces sp014489615
s__Streptomyces sp014489635
s__Streptomyces sp014495685
s__Streptomyces sp014534645
s__Streptomyces sp014596445
s__Streptomyces sp014596475
s__Streptomyces sp014596525
s__Streptomyces sp014596915
s__Streptomyces sp014621695
s__Streptomyces sp015163075
s__Streptomyces sp016893485
s__Streptomyces sp019090105
s__Streptomyces sp900091315
s__Streptomyces sp900091725
s__Streptomyces sp900091845
s__Streptomyces sp900091855
s__Streptomyces sp900103585
s__Streptomyces sp900105245
s__Streptomyces sp900105755
s__Streptomyces sp900110755
s__Streptomyces sp900114955
s__Streptomyces sp900116325
s__Streptomyces sp900129855
s__Streptomyces sp900187385
s__Streptomyces sparsogenes
s__Streptomyces specialis
s__Streptomyces speibonae
s__Streptomyces spinoverrucosus
s__Streptomyces spiralis
s__Streptomyces spiroverticillatus
s__Streptomyces sporangiiformans
s__Streptomyces stelliscabiei
s__Streptomyces subrutilus
s__Streptomyces subrutilus_A
s__Streptomyces sulfonofaciens
s__Streptomyces sulphureus
s__Streptomyces syringium
s__Streptomyces tailanensis
s__Streptomyces taklimakanensis
s__Streptomyces tanashiensis
