gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__UBA11704 sp018063165
s__UBA11704 sp021734745
s__UBA11704 sp023267475
s__UBA11704 sp023267535
s__UBA11704 sp023267555
s__UBA11704 sp023267595
s__UBA11704 sp023267635
s__UBA11704 sp903834855
s__UBA11704 sp903875555
s__UBA11704 sp943354975
s__UBA11705 sp002773615
s__UBA11705 sp003518055
s__UBA11707 sp003518105
s__UBA11707 sp020053275
s__UBA11707 sp903848275
s__UBA11707 sp903891735
s__UBA11707 sp943359325
s__UBA11710 sp003510435
s__UBA11712 sp000995965
s__UBA11712 sp001784875
s__UBA11713 sp001778985
s__UBA11717 sp002774875
s__UBA11717 sp003509895
s__UBA1172 sp002457135
s__UBA11740 sp003168335
s__UBA11740 sp003222835
s__UBA11740 sp003222845
s__UBA11740 sp003222855
s__UBA11740 sp003222895
s__UBA11740 sp003487805
s__UBA11740 sp021323895
s__UBA1174 sp002311025
s__UBA1174 sp016281355
s__UBA1174 sp017417005
s__UBA1174 sp017534965
s__UBA1174 sp017618215
s__UBA1174 sp023393825
s__UBA1174 sp023398295
s__UBA1174 sp900556855
s__UBA1174 sp902787065
s__UBA1174 sp902791965
s__UBA1174 sp944324665
s__UBA1174 sp944324675
s__UBA11774 sp003507655
s__UBA11774 sp022790905
s__UBA11774 sp900556645
s__UBA11774 sp934351705
s__UBA1177 sp002309575
s__UBA1177 sp002310035
s__UBA1177 sp002310995
s__UBA1177 sp016290135
s__UBA1177 sp017405875
s__UBA1177 sp017538365
s__UBA1177 sp017615095
s__UBA1177 sp017645765
s__UBA1177 sp017961325
s__UBA1177 sp017963125
s__UBA1177 sp902774115
s__UBA1177 sp902780365
s__UBA1177 sp905233945
s__UBA1177 sp905235605
s__UBA11791 sp002714255
s__UBA11791 sp012960345
s__UBA11791 sp022451485
s__UBA11791 sp905612355
s__UBA11795 sp002708065
s__UBA1179 sp002309915
s__UBA1179 sp002310015
s__UBA1179 sp002310175
s__UBA1179 sp002340405
s__UBA1179 sp017530735
s__UBA1179 sp017551845
s__UBA1179 sp017551925
s__UBA1179 sp017556585
s__UBA1179 sp017557635
s__UBA1179 sp017612875
s__UBA1179 sp017615835
s__UBA1179 sp017633615
s__UBA1179 sp017642425
s__UBA1179 sp017647575
s__UBA1179 sp017651315
s__UBA1179 sp018065615
s__UBA1179 sp024398535
s__UBA1179 sp024398555
s__UBA1179 sp024398595
s__UBA1179 sp024398615
s__UBA1179 sp024398635
s__UBA1179 sp024398665
s__UBA1179 sp024398695
s__UBA1179 sp024398715
s__UBA1179 sp024398755
s__UBA1179 sp024398785
s__UBA1179 sp900318995
s__UBA1179 sp900319225
s__UBA1179 sp902760965
s__UBA1179 sp902763885
s__UBA1179 sp902774275
s__UBA1179 sp902774335
s__UBA1179 sp902779875
s__UBA1179 sp902782245
s__UBA1179 sp902798685
s__UBA1179 sp902799685
s__UBA1179 sp902802285
s__UBA1179 sp905234745
s__UBA1179 sp905235565
s__UBA1181 sp002310215
s__UBA1181 sp015061185
s__UBA1181 sp016285885
s__UBA1181 sp017430235
s__UBA1181 sp017527905
s__UBA1181 sp017550335
s__UBA1181 sp017551675
s__UBA1181 sp017630395
s__UBA1181 sp017649635
s__UBA1181 sp017962085
s__UBA1181 sp024401435
s__UBA1181 sp024401515
s__UBA1181 sp024401555
s__UBA1181 sp024693065
s__UBA1181 sp900769555
s__UBA1181 sp902766045
s__UBA1181 sp902784425
s__UBA1183 sp002309885
s__UBA1183 sp934691225
s__UBA1183 sp934700265
s__UBA1183 sp944389435
s__UBA11858 sp003513015
s__UBA11865 sp003519205
s__UBA11865 sp020353135
s__UBA11865 sp024638855
s__UBA11869 sp002692205
s__UBA11869 sp002698845
s__UBA11869 sp002721165
s__UBA11869 sp014239225
s__UBA11869 sp913041115
s__UBA11869 sp913045195
s__UBA11872 sp002433065
s__UBA11872 sp009839425
s__UBA11872 sp011523785
s__UBA11872 sp022820025
s__UBA11872 sp022821645
s__UBA11872 sp022824495
s__UBA11872 sp022824865
s__UBA11872 sp022825895
s__UBA11873 sp003540955
s__UBA11873 sp021773835
s__UBA11883 sp002714565
s__UBA11883 sp022451045
s__UBA11889 sp002313255
s__UBA11889 sp002708205
s__UBA11889 sp002715785
s__UBA11889 sp002719135
s__UBA11889 sp022448085
s__UBA11889 sp022448765
s__UBA11889 sp913030615
s__UBA1188 sp002310135
s__UBA1188 sp016287865
s__UBA1188 sp017541975
s__UBA1188 sp017960565
s__UBA1188 sp020633845
s__UBA1188 sp024691665
s__UBA1188 sp900318975
s__UBA1188 sp905235635
s__UBA11891 sp003533785
s__UBA11891 sp009886755
s__UBA11891 sp011524905
s__UBA1189 sp002309805
s__UBA1189 sp015060865
s__UBA1189 sp016291905
s__UBA1189 sp017396545
s__UBA1189 sp017424485
s__UBA1189 sp017465905
s__UBA1189 sp017517925
s__UBA1189 sp017520935
s__UBA1189 sp017542145
s__UBA1189 sp017548225
s__UBA1189 sp017555875
s__UBA1189 sp017556045
s__UBA1189 sp017557005
s__UBA1189 sp017615125
s__UBA1189 sp017622495
s__UBA1189 sp017650105
s__UBA1189 sp024697785
s__UBA11957 sp003542935
s__UBA11957 sp016301965
s__UBA11957 sp019420465
s__UBA11957 sp910588295
s__UBA11957 sp934394565
s__UBA11957 sp945788595
s__UBA11957 sp945827805
s__UBA1195 sp002308135
s__UBA1195 sp002309855
s__UBA1195 sp017613015
s__UBA1195 sp902774175
s__UBA1195 sp905236885
s__UBA11986 sp003541875
s__UBA11996 sp002320875
s__UBA11996 sp002435305
s__UBA11996 sp002500485
s__UBA11996 sp002722155
s__UBA11996 sp002728195
s__UBA11996 sp003228105
s__UBA11996 sp009392675
s__UBA11996 sp012965485
s__UBA1200 sp002309765
s__UBA1200 sp017454745
s__UBA12014 sp002167845
s__UBA12014 sp002683215
s__UBA12014 sp002684755
s__UBA12014 sp002684855
s__UBA12014 sp002690755
s__UBA12014 sp009936695
s__UBA12014 sp014237965
s__UBA12014 sp905480395
s__UBA12015 sp003447545
s__UBA12018 sp003447595
s__UBA1201 sp002309675
s__UBA1201 sp017543445
s__UBA1201 sp017548765
s__UBA1201 sp017550425
s__UBA1201 sp017615545
s__UBA1201 sp900319565
s__UBA12026 sp000989765
s__UBA12026 sp000990005
s__UBA12028 sp001002285
s__UBA12037 sp003527485
s__UBA1203 sp002309695
s__UBA1203 sp017500825
s__UBA12042 sp001002325
s__UBA12042 sp001775555
s__UBA12044 sp000989675
s__UBA12049 sp001784155
s__UBA12053 sp001001345
s__UBA12053 sp001003855
s__UBA12059 sp001829185
s__UBA12059 sp018815555
s__UBA1205 sp002309475
s__UBA1205 sp002309615
s__UBA1205 sp017616775
s__UBA1205 sp017618435
s__UBA1205 sp905233585
s__UBA12068 sp000991245
s__UBA12068 sp000991645
s__UBA12068 sp000992325
s__UBA12068 sp003507445
s__UBA12068 sp013336225
s__UBA1206 sp000433115
s__UBA1206 sp002305335
s__UBA1206 sp002310055
s__UBA1206 sp017429165
s__UBA1206 sp902772845
s__UBA12075 sp003514005
s__UBA12077 sp001768235
s__UBA12077 sp001768565
s__UBA12077 sp001769005
s__UBA12077 sp002869305
s__UBA12077 sp003446015
s__UBA12077 sp013138975
s__UBA12077 sp016342685
s__UBA12077 sp019038645
s__UBA12077 sp020049295
s__UBA12077 sp020444275
s__UBA12077 sp021108325
s__UBA12077 sp022360575
s__UBA12078 sp000991805
s__UBA12078 sp018818345
s__UBA12078 sp019248085
s__UBA12078 sp903906305
s__UBA12079 sp001029775
s__UBA12079 sp001774495
s__UBA12079 sp018821685
s__UBA12079 sp018894995
s__UBA12086 sp001871445
s__UBA12086 sp002784795
s__UBA12086 sp002792995
s__UBA12086 sp003518365
s__UBA12087 sp001796335
s__UBA12088 sp000998045
s__UBA12088 sp000998805
s__UBA12088 sp003252295
s__UBA12088 sp007116405
s__UBA12088 sp021731325
s__UBA12090 sp003510525
s__UBA12090 sp919902675
s__UBA12091 sp001799485
s__UBA12108 sp001002415
s__UBA12115 sp003514055
s__UBA1211 sp002309585
s__UBA1212 sp002308595
s__UBA1212 sp002309655
s__UBA1212 sp017444825
s__UBA1212 sp017848335
s__UBA1212 sp017959965
s__UBA1212 sp902782645
s__UBA1212 sp902792515
s__UBA12135 sp003497555
s__UBA1213 sp002308635
s__UBA1213 sp002309275
s__UBA1213 sp002350705
s__UBA1213 sp002351795
s__UBA1213 sp017454565
s__UBA1213 sp017475765
s__UBA1213 sp020627425
s__UBA1213 sp900315465
s__UBA1213 sp900315875
s__UBA1213 sp900316485
s__UBA1213 sp900316925
s__UBA1213 sp900317215
s__UBA1213 sp900317395
s__UBA1213 sp900317795
s__UBA1213 sp900319255
s__UBA1213 sp900320235
s__UBA1213 sp900320925
s__UBA1213 sp900321195
s__UBA1213 sp900322105
s__UBA1213 sp900322145
s__UBA1213 sp902762335
s__UBA1213 sp902763365
s__UBA1213 sp902764235
s__UBA1213 sp902766305
s__UBA1213 sp902766585
s__UBA1213 sp902767125
s__UBA1213 sp902767155
s__UBA1213 sp902767175
s__UBA1213 sp902768825
s__UBA1213 sp902772855
s__UBA1213 sp902772895
s__UBA1213 sp902772955
s__UBA1213 sp902773025
s__UBA1213 sp902773065
s__UBA1213 sp902773135
s__UBA1213 sp902773325
s__UBA1213 sp902778175
s__UBA1213 sp902783065
s__UBA1213 sp902783815
s__UBA1213 sp902783855
s__UBA1213 sp902785555
s__UBA1213 sp902785765
s__UBA1213 sp902786345
s__UBA1213 sp902796475
s__UBA1213 sp902800005
s__UBA1213 sp902800065
s__UBA1213 sp902801055
s__UBA1213 sp902801715
s__UBA1213 sp902802105
s__UBA1213 sp902802985
s__UBA1213 sp902803125
s__UBA1213 sp902803385
s__UBA1213 sp902803585
s__UBA1213 sp902803805
s__UBA12151 sp000990585
s__UBA12151 sp023229615
s__UBA12158 sp000989305
s__UBA12158 sp001873665
s__UBA12158 sp002304845
s__UBA12158 sp002402535
s__UBA12158 sp002780135
s__UBA12158 sp009885205
s__UBA12158 sp017992115
s__UBA12158 sp018818185
s__UBA12158 sp020056515
s__UBA12158 sp022837635
s__UBA12158 sp023245435
s__UBA12170 sp003445975
s__UBA12170 sp013166655
s__UBA12170 sp016744655
s__UBA12170 sp016929955
s__UBA12170 sp016933745
s__UBA12170 sp020718205
s__UBA12170 sp020718315
s__UBA12170 sp021157585
s__UBA12170 sp021158405
s__UBA12178 sp003538775
s__UBA12178 sp003641795
s__UBA1217 sp002309155
s__UBA1217 sp002309335
s__UBA1217 sp002371315
s__UBA1217 sp016283175
s__UBA1217 sp017429685
s__UBA1217 sp017446745
s__UBA1217 sp017448905
s__UBA1217 sp017517715
s__UBA1217 sp017522065
s__UBA1217 sp017613375
s__UBA1217 sp017958525
s__UBA1217 sp017960475
s__UBA1217 sp017962445
s__UBA1217 sp017962665
s__UBA1217 sp900316965
s__UBA1217 sp902784465
s__UBA1217 sp902788805
s__UBA1217 sp902793295
s__UBA1217 sp902796265
s__UBA1217 sp905236645
s__UBA12183 sp003530935
s__UBA12189 sp003530835
s__UBA12189 sp005788175
s__UBA12189 sp014189895
s__UBA12191 sp002167285
s__UBA12191 sp002691835
s__UBA12191 sp003540375
s__UBA12191 sp009937185
s__UBA12191 sp012269595
s__UBA12191 sp013911165
s__UBA12191 sp913056395
s__UBA1219 sp002309295
s__UBA1219 sp016283745
s__UBA1219 sp017443265
s__UBA1219 sp905233475
s__UBA12202 sp002691725
s__UBA12202 sp016778985
s__UBA12202 sp018701255
s__UBA12202 sp023259875
s__UBA12202 sp024639485
s__UBA1221 sp002309425
s__UBA1221 sp002350725
s__UBA1221 sp017542305
s__UBA1221 sp900320675
s__UBA1221 sp900770525
s__UBA1221 sp902760645
s__UBA1221 sp902761735
s__UBA1221 sp902777385
s__UBA1221 sp944324035
s__UBA1221 sp944324365
s__UBA1221 sp944325045
s__UBA1221 sp944325075
s__UBA1221 sp944327255
s__UBA12223 sp002937495
s__UBA12223 sp003450915
s__UBA12225 sp002347925
s__UBA12225 sp009693165
s__UBA12225 sp945907765
s__UBA1222 sp002309415
s__UBA1222 sp016284035
s__UBA1222 sp016286345
s__UBA12247 sp003477185
s__UBA1224 sp002309235
s__UBA1224 sp017398245
s__UBA1224 sp902782795
s__UBA12270 sp003485185
s__UBA1227 sp002309175
s__UBA1227 sp002314555
s__UBA1227 sp002314645
s__UBA1227 sp012520505
s__UBA1227 sp017451425
s__UBA1227 sp017538005
s__UBA1227 sp018064455
s__UBA1227 sp018065925
s__UBA1227 sp024403955
s__UBA1227 sp900545655
s__UBA12294 sp002050275
s__UBA12294 sp002418205
s__UBA12294 sp003484265
s__UBA12294 sp003577395
s__UBA12294 sp013360875
s__UBA12294 sp013388685
s__UBA12294 sp013388855
s__UBA12294 sp015075275
s__UBA12294 sp016223135
s__UBA12294 sp016716235
s__UBA12294 sp016721115
s__UBA12294 sp016789025
s__UBA12294 sp016932715
s__UBA12294 sp020723805
s__UBA12294 sp020847435
s__UBA12294 sp021462845
s__UBA12294 sp022181005
s__UBA12294 sp022616105
s__UBA1231 sp002308275
s__UBA1231 sp002309035
s__UBA1231 sp017409905
s__UBA1231 sp017501465
s__UBA1231 sp904502205
s__UBA12327 sp003529305
s__UBA1234 sp002308995
s__UBA1234 sp002404755
s__UBA1234 sp017462965
s__UBA1234 sp017469565
s__UBA1234 sp017522765
s__UBA1234 sp900753135
s__UBA1234 sp900765095
s__UBA1234 sp934132775
s__UBA1234 sp934149305
s__UBA1234 sp934149405
s__UBA1234 sp944393265
s__UBA1238 sp002309015
s__UBA12393 sp001002765
s__UBA12395 sp000996275
s__UBA12395 sp001000065
s__UBA12396 sp001791615
s__UBA12402 sp001801305
s__UBA12402 sp001801315
s__UBA12403 sp003511125
s__UBA12403 sp020052445
s__UBA12405 sp003542615
s__UBA12409 sp000991575
s__UBA1240 sp001603145
s__UBA1240 sp002308875
s__UBA1240 sp012519415
s__UBA1240 sp016285185
s__UBA1240 sp017614995
s__UBA1240 sp024402455
s__UBA1240 sp024402495
s__UBA1240 sp902797925
s__UBA12411 sp003511165
s__UBA12420 sp001795385
s__UBA12420 sp001797255
s__UBA12420 sp003452395
s__UBA12445 sp003504275
s__UBA12445 sp022710205
s__UBA12454 sp001825665
s__UBA12454 sp001825675
s__UBA12454 sp002068635
s__UBA12454 sp002839495
s__UBA12454 sp003142595
s__UBA12454 sp018828825
s__UBA12454 sp021371795
s__UBA12454 sp903847315
s__UBA12463 sp000992695
s__UBA12463 sp000993595
s__UBA12463 sp016215735
s__UBA12465 sp000999715
s__UBA12465 sp001871165
s__UBA12465 sp003056205
s__UBA12465 sp009885285
s__UBA12465 sp009995495
s__UBA12465 sp012800315
s__UBA12465 sp016432645
s__UBA12465 sp019248265
s__UBA12465 sp021806615
s__UBA12465 sp903857815
s__UBA12465 sp903874345
s__UBA12465 sp903904095
s__UBA12465 sp903945435
s__UBA1246 sp002308315
s__UBA1246 sp017958265
s__UBA12470 sp000999315
s__UBA12471 sp001768735
s__UBA12472 sp003487265
s__UBA12473 sp000993615
s__UBA12474 sp003484685
s__UBA12474 sp007116155
s__UBA12478 sp000993535
s__UBA12478 sp002793515
s__UBA12478 sp004298405
s__UBA12478 sp013204385
s__UBA12478 sp016188495
s__UBA12478 sp016205995
s__UBA12478 sp016206085
s__UBA12480 sp003477045
s__UBA12481 sp001769295
s__UBA12481 sp007280905
s__UBA12481 sp012523435
s__UBA12481 sp903832165
s__UBA12481 sp903851365
s__UBA12481 sp903919065
s__UBA12481 sp903919925
s__UBA12489 sp003477305
s__UBA12489 sp022710895
s__UBA12489 sp903844055
s__UBA1248 sp002308615
s__UBA1248 sp016280525
s__UBA1248 sp016281775
s__UBA1248 sp017443595
s__UBA1248 sp017619885
s__UBA1248 sp017958705
s__UBA1248 sp902762505
s__UBA1248 sp902773455
s__UBA1248 sp902778145
s__UBA1248 sp902782785
s__UBA1248 sp902784545
s__UBA1248 sp902797235
s__UBA12499 sp001788395
s__UBA12499 sp001788415
s__UBA12499 sp016177555
s__UBA12499 sp016188005
s__UBA12508 sp001831095
s__UBA12532 sp003445475
s__UBA12545 sp003509545
s__UBA12545 sp013167955
s__UBA1254 sp002308495
s__UBA1254 sp002372275
s__UBA1254 sp003542415
s__UBA1254 sp017445475
s__UBA1254 sp017475525
s__UBA1254 sp017645485
s__UBA1254 sp017963715
s__UBA1254 sp900313355
s__UBA1254 sp902767055
s__UBA1254 sp902785935
s__UBA1254 sp902797315
s__UBA1254 sp905235385
s__UBA1255 sp002308795
s__UBA1255 sp016287565
s__UBA1255 sp017508875
s__UBA1255 sp017613535
s__UBA1255 sp017620915
s__UBA1255 sp017963755
s__UBA1255 sp902782885
s__UBA1255 sp902796205
s__UBA12567 sp003520025
s__UBA12567 sp018663565
s__UBA12567 sp022446905
s__UBA12567 sp022446945
s__UBA12567 sp024230295
s__UBA12574 sp002712305
s__UBA12574 sp018660835
s__UBA12574 sp018673255
s__UBA12578 sp002729195
s__UBA1257 sp002308775
s__UBA1258 sp002308235
s__UBA1258 sp016280465
s__UBA1258 sp016281385
s__UBA1258 sp016283275
s__UBA1258 sp016283575
s__UBA1258 sp016291405
s__UBA1258 sp017544835
s__UBA1258 sp017553505
s__UBA1258 sp017651385
s__UBA1258 sp017963665
s__UBA1258 sp024403485
s__UBA1258 sp024403515
s__UBA1258 sp024680435
s__UBA1258 sp024687305
s__UBA1258 sp024695575
s__UBA1258 sp900100895
s__UBA1258 sp902772805
s__UBA1259 sp002308755
s__UBA1259 sp003523255
s__UBA1259 sp015055725
s__UBA1259 sp015055735
s__UBA1259 sp015055805
s__UBA1259 sp015055945
s__UBA1259 sp015069265
s__UBA1259 sp015069425
s__UBA1259 sp015069465
s__UBA1259 sp015069505
s__UBA1259 sp015069625
s__UBA1259 sp016295005
s__UBA1259 sp017397305
s__UBA1259 sp017399035
s__UBA1259 sp017399945
s__UBA1259 sp017414525
s__UBA1259 sp017445995
s__UBA1259 sp017448355
s__UBA1259 sp017456055
s__UBA1259 sp017456945
s__UBA1259 sp017457015
s__UBA1259 sp017465145
s__UBA1259 sp017467345
s__UBA1259 sp017501885
s__UBA1259 sp017502525
s__UBA1259 sp017503265
s__UBA1259 sp017505625
s__UBA1259 sp017505675
s__UBA1259 sp017554545
s__UBA1259 sp017558105
s__UBA1259 sp017612915
s__UBA1259 sp017615975
s__UBA1259 sp017616925
s__UBA1259 sp017621955
s__UBA1259 sp017631725
s__UBA1259 sp017648525
s__UBA1259 sp023403375
s__UBA1259 sp024405475
s__UBA1259 sp900320065
s__UBA1259 sp900760875
s__UBA1259 sp900769565
s__UBA1259 sp900770685
s__UBA1259 sp900771345
s__UBA1259 sp902767225
s__UBA1259 sp904501795
s__UBA1259 sp904502225
s__UBA1259 sp905210545
s__UBA1259 sp905211955
s__UBA1259 sp905235765
s__UBA1259 sp905235785
s__UBA1259 sp934230055
s__UBA1259 sp934271245
s__UBA1259 sp934271275
s__UBA1259 sp944367535
s__UBA1259 sp944376035
s__UBA1265 sp002308475
s__UBA1265 sp024684115
s__UBA1265 sp024699225
s__UBA1265 sp905236385
s__UBA1267 sp002308115
s__UBA1267 sp002315255
s__UBA1267 sp002315555
s__UBA1267 sp016281555
s__UBA1267 sp017438305
s__UBA1267 sp017441825
s__UBA1267 sp017958935
s__UBA1267 sp017959345
s__UBA1267 sp902772745
s__UBA1267 sp902783795
s__UBA1267 sp902796795
s__UBA1267 sp902803345
s__UBA1267 sp902803485
s__UBA1268 sp002694955
s__UBA1268 sp002862165
s__UBA1268 sp003509235
s__UBA1268 sp009919445
s__UBA1268 sp009922585
s__UBA1268 sp011523305
s__UBA1268 sp014238855
s__UBA1268 sp016776925
s__UBA1268 sp018694455
s__UBA1268 sp905477565
s__UBA1268 sp913052575
s__UBA1275 sp002323515
s__UBA1275 sp002348545
s__UBA1275 sp002457365
s__UBA1275 sp002720745
s__UBA1275 sp002730655
s__UBA1275 sp009926145
s__UBA1275 sp018401935
s__UBA1275 sp902529115
s__UBA1275 sp902529365
s__UBA1304 sp002307295
s__UBA1305 sp002307275
s__UBA1305 sp023399355
s__UBA1305 sp023411575
s__UBA1305 sp023435805
s__UBA1305 sp023435925
s__UBA1306 sp002307245
s__UBA1309 sp001897035
s__UBA1309 sp002307185
s__UBA1312 sp002307135
s__UBA1312 sp002482815
s__UBA1312 sp016786525
s__UBA1312 sp020846105
s__UBA1313 sp001873075
s__UBA1313 sp002307115
s__UBA1318 sp002307015
s__UBA1319 sp002306985
s__UBA1321 sp002304345
s__UBA1321 sp002306945
s__UBA1321 sp017849585
s__UBA1328 sp002306745
s__UBA1328 sp002306815
s__UBA1328 sp002313245
s__UBA1328 sp002501045
s__UBA1328 sp002687335
s__UBA1328 sp002725925
s__UBA1328 sp009392215
s__UBA1328 sp009392785
s__UBA1328 sp012959765
s__UBA1328 sp013204545
s__UBA1328 sp018649665
s__UBA1328 sp018650845
s__UBA1328 sp018673955
s__UBA1328 sp022564545
s__UBA1328 sp024275195
s__UBA1328 sp905614375
s__UBA1351 sp002342805
s__UBA1351 sp002382805
s__UBA1359 sp002306385
s__UBA1359 sp022705845
s__UBA1359 sp023459655
s__UBA1361 sp002069815
s__UBA1361 sp002070905
s__UBA1361 sp002306335
s__UBA1362 sp002306085
s__UBA1364 sp001029715
s__UBA1364 sp002306345
s__UBA1364 sp002422165
s__UBA1364 sp002422765
s__UBA1364 sp020724725
s__UBA1364 sp903842795
s__UBA1364 sp903891335
s__UBA1364 sp903959355
s__UBA1364 sp943350175
s__UBA1366 sp002306005
s__UBA1367 sp002305995
s__UBA1367 sp002449555
s__UBA1367 sp017460265
s__UBA1367 sp017510875
s__UBA1367 sp017941705
s__UBA1367 sp900314645
s__UBA1367 sp902766835
s__UBA1367 sp902772435
s__UBA1367 sp902777325
s__UBA1367 sp902778135
s__UBA1367 sp902779675
s__UBA1367 sp902788705
s__UBA1367 sp902790135
s__UBA1367 sp902797175
s__UBA1367 sp902801175
s__UBA1367 sp905235165
s__UBA1368 sp002305965
s__UBA1368 sp012511795
s__UBA1368 sp012515055
s__UBA1369 sp002305925
s__UBA1370 sp002306315
s__UBA1372 sp002306295
s__UBA1379 sp002305475
s__UBA1380 sp002305445
s__UBA1381 sp002305435
s__UBA1383 sp002304945
s__UBA1383 sp002305415
s__UBA1383 sp009930425
s__UBA1383 sp017882885
s__UBA1383 sp022838965
s__UBA1384 sp002305395
s__UBA1384 sp017992655
s__UBA1388 sp002305355
s__UBA1388 sp002772705
s__UBA1393 sp002305255
s__UBA1394 sp002305725
s__UBA1394 sp015066715
s__UBA1394 sp017416665
s__UBA1394 sp022788225
s__UBA1394 sp023664445
s__UBA1394 sp900066845
s__UBA1394 sp900538575
s__UBA1394 sp900554975
s__UBA1394 sp902783235
s__UBA1394 sp902796865
s__UBA1394 sp910588145
s__UBA1394 sp934463345
s__UBA1396 sp002305195
s__UBA1397 sp002305205
s__UBA1398 sp002305165
s__UBA1398 sp014730065
s__UBA1400 sp002305125
s__UBA1401 sp002305115
s__UBA1402 sp002305085
s__UBA1402 sp012511135
s__UBA1404 sp002305075
s__UBA1405 sp002305685
s__UBA1405 sp022800935
s__UBA1405 sp910589145
s__UBA1406 sp001788295
s__UBA1406 sp002305675
s__UBA1407 sp002305655
s__UBA1407 sp017548425
s__UBA1407 sp017554445
s__UBA1407 sp017964325
s__UBA1407 sp019136135
s__UBA1407 sp902776645
s__UBA1412 sp002305615
s__UBA1412 sp002308515
s__UBA1412 sp016283885
s__UBA1412 sp017557085
s__UBA1412 sp019136955
s__UBA1412 sp023230105
s__UBA1412 sp944389455
s__UBA1413 sp001270045
s__UBA1413 sp002304925
s__UBA1413 sp002419285
s__UBA1413 sp002428215
s__UBA1413 sp009782655
s__UBA1413 sp012729335
s__UBA1413 sp023428545
s__UBA1417 sp002305575
s__UBA1417 sp003531055
s__UBA1417 sp004555625
s__UBA1417 sp017407665
s__UBA1417 sp017623855
s__UBA1417 sp019422905
s__UBA1417 sp900549945
s__UBA1417 sp900552925
s__UBA1417 sp934643185
s__UBA1419 sp002305585
s__UBA1419 sp012515495
s__UBA1422 sp002304835
s__UBA1422 sp012515135
s__UBA1424 sp002329705
s__UBA1424 sp012522695
s__UBA1424 sp012971835
s__UBA1424 sp023393065
s__UBA1424 sp023396795
s__UBA1424 sp023457325
s__UBA1425 sp002329365
s__UBA1425 sp009779495
s__UBA1425 sp012523185
s__UBA1425 sp017397655
s__UBA1425 sp017449935
s__UBA1425 sp017450005
s__UBA1425 sp024693205
s__UBA1425 sp902787275
s__UBA1425 sp902790325
s__UBA1426 sp002329675
s__UBA1426 sp002385825
s__UBA1426 sp022706625
s__UBA1427 sp002329485
s__UBA1427 sp012838545
s__UBA1428 sp002329335
s__UBA1429 sp002329325
s__UBA1429 sp007118555
s__UBA1429 sp007132185
s__UBA1430 sp002329465
s__UBA1430 sp013374835
s__UBA1431 sp002329665
