Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Clostridium_I pasteurianum	TP	0.4184	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.4184	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AM scatologenes	TP	0.475440916	0.035857
s__Clostridium_I pasteurianum	TP	0.4184	0.003984	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	1.6596	0.015936	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	1.6596	0.015936	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AM scatologenes	TP	0.55701957	0.035857
s__Clostridium_K cellulovorans	TP	1.6596	0.015936	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	0.8074	0.007501	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	0.8074	0.007501	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	1.0840435750000001	0.015936
s__Clostridium_W aceticum	TP	0.8074	0.007501	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.4159	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.4159	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	2.2946385740000004	0.015936
s__Desulfocurvibacter africanus	TP	0.4159	0.003984	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.8594	0.007968	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.8594	0.007968	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Thermoclostridium stercorarium	TP	0.823709561	0.003984
s__Hungateiclostridium thermocellum	TP	0.8594	0.007968	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Muribaculum intestinale	TP	0.2515	0.002464	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Muribaculum intestinale	TP	0.2515	0.002464	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.752662362	0.01815
s__Muribaculum intestinale	TP	0.2515	0.002464	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Parabacteroides distasonis	TP	0.5659	0.005504	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Parabacteroides distasonis	TP	0.5659	0.005504	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.562452715	0.01815
s__Parabacteroides distasonis	TP	0.5659	0.005504	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola dorei	TP	1.8699	0.01815	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola dorei	TP	1.8699	0.01815	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Bacteroides fragilis	TP	0.27583650000000004	0.037627
s__Phocaeicola dorei	TP	1.8699	0.01815	1	2	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	9.174	0.087649	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	9.174	0.087649	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Butyrivibrio hungatei	TP	0.8003414100000001	0.003984
s__Roseburia hominis	TP	9.174	0.087649	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Sarcina perfringens	TP	7.6863	0.085107	1	3	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Sarcina perfringens	TP	7.6863	0.085107	1	3	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.437742796	0.000467
s__Sarcina perfringens	TP	7.6863	0.085107	1	3	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.4036	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.4036	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Hungateiclostridium thermocellum	TP	0.823709561	0.007968
s__Thermoclostridium stercorarium	TP	0.4036	0.003984	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	3.4863999999999997	0.016666999999999998	3	3	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	3.4863999999999997	0.016666999999999998	3	3	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	22.619	0.11111300000000002	3	6	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	22.619	0.11111300000000002	3	6	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	21.246199999999995	0.105556	2	10	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	21.246199999999995	0.105556	2	10	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	44.7186	0.22222399999999998	7	23	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	44.7186	0.22222399999999998	7	23	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	3.3616	0.016665999999999997	2	2	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	3.3616	0.016665999999999997	2	2	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	3.3666	0.016667	2	1	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	3.3666	0.016667	2	1	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	97.8512	0.4944440000000001	3	11	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	97.8512	0.4944440000000001	3	11	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	3.351	0.016667	2	1	Class	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	3.351	0.016667	2	1	Class	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	100.00030000000001	1.0000039999999997	1	57	Domain	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	100.00030000000001	1.0000039999999997	1	57	Domain	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Acetivibrionaceae	TP	0.6092	0.005556	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Acetivibrionaceae	TP	0.6092	0.005556	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	10.007899999999998	0.1	1	9	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	10.007899999999998	0.1	1	9	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	1.1361	0.011111	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	1.1361	0.011111	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	TP	8.3405	0.083333	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	TP	8.3405	0.083333	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	39.4686	0.4	1	8	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	39.4686	0.4	1	8	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	14.338299999999998	0.144444	1	15	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	14.338299999999998	0.144444	1	15	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.0383	0.000425	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.0383	0.000425	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-27016	TP	1.2328999999999999	0.011112	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-27016	TP	1.2328999999999999	0.011112	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	1.6467	0.016667	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	1.6467	0.016667	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	1.6833	0.016667	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	1.6833	0.016667	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dialisteraceae	TP	1.6755	0.016667	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dialisteraceae	TP	1.6755	0.016667	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.6152	0.005556	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.6152	0.005556	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	1.6425	0.016241	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	1.6425	0.016241	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Erysipelotrichaceae	TP	3.3295	0.033334	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Erysipelotrichaceae	TP	3.3295	0.033334	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eubacteriaceae	TP	0.61	0.005556	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eubacteriaceae	TP	0.61	0.005556	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	1.6827	0.016667	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	1.6827	0.016667	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lactobacillaceae	TP	6.7635	0.066667	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lactobacillaceae	TP	6.7635	0.066667	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Mycobacteriaceae	TP	0.6071	0.005556	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Mycobacteriaceae	TP	0.6071	0.005556	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	2.2395	0.022222	1	1	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	2.2395	0.022222	1	1	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	1.1165	0.011111	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Pasteurellaceae	TP	1.1165	0.011111	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Streptococcaceae	TP	1.2165	0.011112	1	2	Family	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Streptococcaceae	TP	1.2165	0.011112	1	2	Family	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Allisonella	TP	1.6755	0.016667	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Allisonella	TP	1.6755	0.016667	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	4.4507	0.044444	1	5	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	4.4507	0.044444	1	5	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	1.6425	0.016241	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	1.6425	0.016241	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	1.1361	0.011111	1	2	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	1.1361	0.011111	1	2	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	32.225500000000004	0.327778	1	7	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	32.225500000000004	0.327778	1	7	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	7.2431	0.072222	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	7.2431	0.072222	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	6.2852	0.061987	1	7	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	6.2852	0.061987	1	7	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AQ	TP	2.7252	0.027778	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AQ	TP	2.7252	0.027778	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.8257	0.010414	1	2	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.8257	0.010414	1	2	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	1.6307	0.016556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	1.6307	0.016556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	1.1258	0.011111	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	1.1258	0.011111	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	2.2444	0.022222	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	2.2444	0.022222	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_W	TP	2.2395	0.022222	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_W	TP	2.2395	0.022222	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.0383	0.000425	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.0383	0.000425	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Corynebacterium	TP	0.6071	0.005556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Corynebacterium	TP	0.6071	0.005556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfovibrio	TP	1.6833	0.016667	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfovibrio	TP	1.6833	0.016667	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	1.6183	0.016597999999999998	1	2	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	1.6183	0.016597999999999998	1	2	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.6043	0.005556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.6043	0.005556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.61	0.005556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.61	0.005556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Fermentimonas	TP	0.6152	0.005556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Fermentimonas	TP	0.6152	0.005556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	1.1083	0.010985	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus	TP	1.1083	0.010985	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.0082	0.000126	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Haemophilus_B	TP	0.0082	0.000126	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.6092	0.005556	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.6092	0.005556	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Janthinobacterium	TP	8.3405	0.083333	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Janthinobacterium	TP	8.3405	0.083333	1	1	Genus	true	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Limosilactobacillus	TP	6.1457	0.061111	1	1	Genus	false	sylph_gastrointestinal_3	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
