Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Clostridium cagae	TP	0.0141328	0.0163934	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.240785842	0.0248274
s__Clostridium cagae	TP	0.0141328	0.0163934	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.0260728	0.0248274	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.0260728	0.0248274	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium butyricum	TP	0.172178162	0.094025
s__Clostridium saccharobutylicum	TP	0.0260728	0.0248274	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AN bornimense	TP	0.00419899	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AN bornimense	TP	0.00419899	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	0.36065545600000004	0.0122951
s__Clostridium_AN bornimense	TP	0.00419899	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B ljungdahlii	TP	0.00747975	0.0089356	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B ljungdahlii	TP	0.00747975	0.0089356	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.40215614099999997	0.00409836
s__Clostridium_B ljungdahlii	TP	0.00747975	0.0089356	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.00359716	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.00359716	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B ljungdahlii	TP	0.40215614099999997	0.0089356
s__Clostridium_F botulinum	TP	0.00359716	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00350702	0.00335949	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00350702	0.00335949	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.483453916	0.00409836
s__Clostridium_G tetani	TP	0.00350702	0.00335949	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_H novyi	TP	0.00830875	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_H novyi	TP	0.00830875	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.515090468	0.00409836
s__Clostridium_H novyi	TP	0.00830875	0.00819672	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0215437	0.0163934	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0215437	0.0163934	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.48516307599999997	0.00409836
s__Clostridium_I pasteurianum	TP	0.0215437	0.0163934	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	0.013237	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	0.013237	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AN bornimense	TP	0.36065545600000004	0.00409836
s__Clostridium_K cellulovorans	TP	0.013237	0.0122951	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Collimonas fungivorans	TP	0.024967	0.0245902	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Collimonas fungivorans	TP	0.024967	0.0245902	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.719531529	0.00409836
s__Collimonas fungivorans	TP	0.024967	0.0245902	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.0082708	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.0082708	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AN bornimense	TP	0.818078033	0.00409836
s__Dwaynesavagella sp000270205	TP	0.0082708	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eggerthella lenta	TP	0.00378888	0.00359366	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eggerthella lenta	TP	0.00378888	0.00359366	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Enteroscipio sp000270285	TP	0.16145505100000002	0.0005047
s__Eggerthella lenta	TP	0.00378888	0.00359366	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Enteroscipio sp000270285	TP	0.000543836	0.0005047	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Enteroscipio sp000270285	TP	0.000543836	0.0005047	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Eggerthella lenta	TP	0.16145505100000002	0.00359366
s__Enteroscipio sp000270285	TP	0.000543836	0.0005047	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix larvae	TP	0.00325753	0.00315662	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix larvae	TP	0.00325753	0.00315662	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Erysipelothrix rhusiopathiae	TP	0.507253146	0.00094174
s__Erysipelothrix larvae	TP	0.00325753	0.00315662	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.00890964	0.00094174	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.00890964	0.00094174	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Erysipelothrix larvae	TP	0.507253146	0.00315662
s__Erysipelothrix rhusiopathiae	TP	0.00890964	0.00094174	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ethanoligenens harbinense	TP	0.00132279	0.00126248	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ethanoligenens harbinense	TP	0.00132279	0.00126248	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Ruminiclostridium_D cellulosi	TP	0.43244490300000005	0.00819672
s__Ethanoligenens harbinense	TP	0.00132279	0.00126248	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00405014	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00405014	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Alkaliphilus_B oremlandii	TP	1.122042275	0.00409836
s__Eubacterium maltosivorans	TP	0.00405014	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.0128764	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.0128764	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Acetivibrio clariflavus	TP	0.318335995	0.00409836
s__Hungateiclostridium thermocellum	TP	0.0128764	0.0122951	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium_B monacensis	TP	0.000192741	0.0000915094	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium_B monacensis	TP	0.000192741	0.0000915094	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Lacrimispora saccharolytica	TP	0.681078646	0.0122036
s__Lachnoclostridium_B monacensis	TP	0.000192741	0.0000915094	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnospira eligens	TP	0.00441219	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnospira eligens	TP	0.00441219	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Lachnoclostridium_B monacensis	TP	0.6883672299999999	0.0000915094
s__Lachnospira eligens	TP	0.00441219	0.00819672	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lacrimispora saccharolytica	TP	0.0125863	0.0122036	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lacrimispora saccharolytica	TP	0.0125863	0.0122036	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Lachnoclostridium_B monacensis	TP	0.681078646	0.0000915094
s__Lacrimispora saccharolytica	TP	0.0125863	0.0122036	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lactobacillus delbrueckii	TP	0.00328051	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lactobacillus delbrueckii	TP	0.00328051	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Erysipelothrix rhusiopathiae	TP	2.227945105	0.00094174
s__Lactobacillus delbrueckii	TP	0.00328051	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Mageeibacillus indolicus	TP	0.0246935	0.0233277	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Mageeibacillus indolicus	TP	0.0246935	0.0233277	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Acetivibrio clariflavus	TP	1.1640922180000002	0.00409836
s__Mageeibacillus indolicus	TP	0.0246935	0.0233277	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.00859365	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.00859365	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Oleidesulfovibrio alaskensis	TP	0.452102398	0.00819672
s__Nitratidesulfovibrio vulgaris	TP	0.00859365	0.00819672	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Oleidesulfovibrio alaskensis	TP	0.00852775	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Oleidesulfovibrio alaskensis	TP	0.00852775	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.452102398	0.00819672
s__Oleidesulfovibrio alaskensis	TP	0.00852775	0.00819672	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Peptoniphilus_E sp000952975	TP	0.00418162	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Peptoniphilus_E sp000952975	TP	0.00418162	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Alkaliphilus_B oremlandii	TP	1.26221717	0.00409836
s__Peptoniphilus_E sp000952975	TP	0.00418162	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminiclostridium_D cellulosi	TP	0.00843216	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminiclostridium_D cellulosi	TP	0.00843216	0.00819672	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Ethanoligenens harbinense	TP	0.43244490300000005	0.00126248
s__Ruminiclostridium_D cellulosi	TP	0.00843216	0.00819672	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D bicirculans	TP	0.00393717	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D bicirculans	TP	0.00393717	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Ruminiclostridium_D cellulosi	TP	1.041114581	0.00819672
s__Ruminococcus_D bicirculans	TP	0.00393717	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.195363	0.184426	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.195363	0.184426	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Acetivibrio clariflavus	TP	0.775507386	0.00409836
s__Thermoclostridium stercorarium	TP	0.195363	0.184426	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.07523579999999999	0.078125	3	3	Class	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.07523579999999999	0.078125	3	3	Class	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.45577158999999995	0.44694447	12	12	Class	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.45577158999999995	0.44694447	12	12	Class	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.45613283	0.2421875	4	4	Class	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.45613283	0.2421875	4	4	Class	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0128593	0.015625	1	1	Class	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0128593	0.015625	1	1	Class	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	0.99999952	0.78288197	20	20	Domain	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	0.99999952	0.78288197	20	20	Domain	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0128593	0.015625	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0128593	0.015625	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0280282	0.03125	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0280282	0.03125	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.45613283	0.2421875	4	4	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.45613283	0.2421875	4	4	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.12217147	0.11881947	8	8	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.12217147	0.11881947	8	8	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-27016	TP	0.00780579	0.0078125	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-27016	TP	0.00780579	0.0078125	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.19883	0.195312	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.19883	0.195312	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.0232675	0.0234375	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.0232675	0.0234375	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.11931	0.117188	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.11931	0.117188	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.0239401	0.0234375	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Rikenellaceae	TP	0.0239401	0.0234375	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ruminococcaceae	TP	0.00765433	0.0078125	1	1	Family	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ruminococcaceae	TP	0.00765433	0.0078125	1	1	Family	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Akkermansia	TP	0.0128593	0.015625	1	1	Genus	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Akkermansia	TP	0.0128593	0.015625	1	1	Genus	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.0280282	0.03125	1	1	Genus	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.0280282	0.03125	1	1	Genus	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.29703813	0.0859375	2	2	Genus	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.29703813	0.0859375	2	2	Genus	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.0627294	0.0625	1	1	Genus	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.0627294	0.0625	1	1	Genus	true	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_C	TP	0.0963653	0.09375	1	1	Genus	false	protal_Gastrointestinal_5	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
